,Date,Memo,Outflow,Inflow,Payees
140,29/10/2020,CASA DEL REPOST  MONTERREY NL    0000000,393.00,,
141,29/10/2020,INVERSION VISTA A CHEQUES               ,,200.00,
142,29/10/2020,CARGO PAGO TARJETA CREDITO        ,220.00,,
143,30/10/2020,INVERSION VISTA A CHEQUES               ,,900.00,
144,30/10/2020,MUSK AND MOSS N  MONTERREY NL    0000000,220.00,,
145,30/10/2020,PETROMAX 6308 R  MONTERREY NL    0000000,250.00,,
146,30/10/2020,alcohol                                 ,,104.00,
147,30/10/2020,SORIANA7 CONTRY  MONTERREY NL    0000000,521.00,,
148,30/10/2020,p                                       ,,70.00,
149,31/10/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,39.50,,
150,31/10/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,10.00,,
151,31/10/2020,renta y gastos noviembre                ,,12500.00,
152,31/10/2020,HEB TEC 2924     MONTERREY NL    0000000,151.83,,
153,31/10/2020,SORIANA7 CONTRY  MONTERREY NL    0000000,198.00,,
154,31/10/2020,BURGER KING GAR  MONTERREY NL    0000000,119.00,,
155,01/11/2020,PAYPAL *UBER BV  35314369001     0009800,140.12,,
156,01/11/2020,NETFLIX CR       CIUDAD DE MEX   0000000,139.00,,
157,01/11/2020,PAYPAL *UBER BV  35314369001     0009800,118.37,,
158,01/11/2020,Renta                                   ,4700.00,,
159,01/11/2020,CARGO PAGO TARJETA CREDITO        ,150.00,,
160,02/11/2020,BALLET                                  ,390.00,,
161,02/11/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,166.00,,
162,03/11/2020,pizza                                   ,,250.00,
163,03/11/2020,CAFE DI MASSIMO  MONTERREY NL    0000000,430.00,,
164,03/11/2020,IZETTLE*RESTS    MEXICO DF       0000000,402.30,,
165,04/11/2020,PAYPAL *UBERBV   35314369001     0009800,176.00,,
166,04/11/2020,GH                                      ,,42.00,
167,06/11/2020,CARGO PAGO TARJETA CREDITO        ,1942.01,,
168,06/11/2020,OXXO JCL MTY     MONTERREY NL    0000000,167.50,,
169,07/11/2020,HOME DEPOT REVO  MONTERREY NL    0000000,813.00,,
170,07/11/2020,HOME DEPOT REVO  MONTERREY NL    0000000,62.90,,
171,10/11/2020,GRUPO I24H TECN  MONTERREY NL    0000000,48.00,,
172,11/11/2020,OXXO GAS 15 DE   MONTERREY NL    0000000,300.00,,
173,11/11/2020,juego                                   ,,1300.00,
174,11/11/2020,GAMEPLANET VALL  MONTERREY NL    0000000,1299.99,,
175,11/11/2020,elado                                   ,,121.00,
176,11/11/2020,CARGO PAGO TARJETA CREDITO        ,100.00,,
177,12/11/2020,CARGO PAGO TARJETA CREDITO        ,500.00,,
178,12/11/2020,gastos                                  ,,1424.00,
179,12/11/2020,THE GOODIES STO  MONTERREY NL    0000000,1424.00,,
180,12/11/2020,CLIP MX*TOTOPOC  CIUDAD DE MEX   0000000,92.00,,
181,12/11/2020,ULTIMA Y NOS VAMOS                      ,,100.00,
182,12/11/2020,COMIDAS PRONTO   MONTERREY NL    0000000,100.00,,
183,12/11/2020,BURGER KING GAR  MONTERREY NL    0000000,128.00,,
184,13/11/2020,BENAV330360 GAR  MONTERREY NL    0000000,250.00,,
185,13/11/2020,CONSULTA                                ,400.00,,
186,13/11/2020,PAYPAL *UBERBV   35314369001     0009800,231.10,,
187,17/11/2020,TU PLUS POR DOMICILIAR            ,,47.34,
188,14/11/2020,pizza                                   ,,77.00,
189,14/11/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,45.50,,
190,14/11/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,39.50,,
191,14/11/2020,NETPAY*NATURAL   CIUDAD DE MEX   0000000,115.00,,
192,15/11/2020,OXXO LUX         GUADALUPE NL    0000000,86.50,,
193,15/11/2020,OXXO LUX         GUADALUPE NL    0000000,30.00,,
194,15/11/2020,para ropa                               ,,2000.00,
195,15/11/2020,COSTCO MONTERRE  SAN P GARZA G   0000000,1499.00,,
196,15/11/2020,HEB TEC 2924     MONTERREY NL    0000000,701.56,,
197,15/11/2020,MARCE                                   ,,190.00,
198,16/11/2020,TACOS                                   ,124.00,,
199,16/11/2020,TH CHAPULTEPEC   MONTERREY NL    0000000,95.00,,
200,16/11/2020,TH CHAPULTEPEC   MONTERREY NL    0000000,25.00,,
201,16/11/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,107.00,,
202,17/11/2020,consulta otorrino                       ,,1000.00,
203,17/11/2020,DR ISRAEL DE LA  SN PEDRO GARZ   0000000,1000.00,,
204,17/11/2020,medicinas                               ,,500.00,
205,17/11/2020,IHOP             MONTERREY NL    0000000,166.00,,
206,17/11/2020,IHOP                                    ,,400.00,
207,17/11/2020,IHOP             MONTERREY NL    0000000,400.00,,
208,18/11/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,83.00,,
209,18/11/2020,CLIP MX*TOTOPOC  CIUDAD DE MEX   0000000,92.00,,
210,18/11/2020,Pago                                    ,,15000.00,
211,18/11/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,90.00,,
212,19/11/2020,OXXO LUX         GUADALUPE NL    0000000,76.50,,
213,19/11/2020,OXXO GAS DE LUX  MONTERREY NL    0000000,300.00,,
214,19/11/2020,TH CHAPULTEPEC   MONTERREY NL    0000000,55.00,,
215,19/11/2020,PAYPAL3          MEXICO DF       0000000,500.00,,
216,19/11/2020,COMIDAS PRONTO   MONTERREY NL    0000000,85.00,,
217,19/11/2020,IZETTLE*RESTS    MEXICO DF       0000000,103.80,,
218,19/11/2020,DR ISRAEL DE LA  SN PEDRO GARZ   0000000,500.00,,
219,19/11/2020,terapia                                 ,,500.00,
220,19/11/2020,TRANSFERENCIA INTERBANCARIA             ,8000.00,,
221,20/11/2020,CARGO PAGO TARJETA CREDITO        ,150.00,,
222,20/11/2020,PAYPAL *VIVAAER  CIUDAD DE MEX   0000000,996.19,,
223,20/11/2020,Gastos                                  ,1300.00,,
224,20/11/2020,CARGO PAGO TARJETA CREDITO        ,1000.00,,
225,20/11/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,51.50,,
226,21/11/2020,SORIANA7 CONTRY  MONTERREY NL    0000000,883.61,,
227,21/11/2020,CARGO PAGO TARJETA CREDITO        ,1298.29,,
228,22/11/2020,OXXO LUX         GUADALUPE NL    0000000,14.00,,
229,22/11/2020,SORIANA7 CONTRY  MONTERREY NL    0000000,69.50,,
230,23/11/2020,Jugo                                    ,,50.00,
231,25/11/2020,OF               LONDON          0000000,161.17,,
232,26/11/2020,OXXO GAS DE LUX  MONTERREY NL    0000000,150.00,,
233,27/11/2020,CARGO PAGO TARJETA CREDITO        ,13.44,,
234,27/11/2020,INVERSION VISTA A CHEQUES               ,,60.00,
235,27/11/2020,FONDO DE SALUD   MONTERREY NL    0000000,53.00,,
236,27/11/2020,RET DEP VISTA                           ,,500.00,
237,27/11/2020,CARGO PAGO TARJETA CREDITO        ,30.00,,
238,27/11/2020,Pruea                                   ,20.00,,
239,27/11/2020,THE BEER BOX     MONTERREY NL    0000000,126.00,,
240,28/11/2020,CARGO PAGO TARJETA CREDITO        ,160.00,,
241,28/11/2020,FONDO DE SALUD   MONTERREY NL    0000000,81.00,,
242,28/11/2020,INVERSION VISTA A CHEQUES               ,,18.58,
243,28/11/2020,CARGO PAGO TARJETA CREDITO        ,108.58,,
244,29/11/2020,gastos del mes y ayuda lap              ,,16000.00,
245,29/11/2020,Internet                                ,,310.00,
246,29/11/2020,IHOP                                    ,,154.00,
247,29/11/2020,PAYPAL3          MEXICO DF       0000000,282.00,,
248,29/11/2020,OXXO GAS DE LUX  MONTERREY NL    0000000,300.00,,
249,29/11/2020,TRANSFERENCIA INTERBANCARIA             ,8000.00,,
250,29/11/2020,CHEQUES A INVERSION VISTA               ,7000.00,,
251,29/11/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,89.00,,
252,29/11/2020,CHOCO                                   ,,35.00,
253,29/11/2020,PAYPAL *RAPPI    CIUDAD DE MEX   0000000,167.20,,
254,30/11/2020,PAYPAL3          MEXICO DF       0000000,134.00,,
255,30/11/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,35.50,,
256,30/11/2020,PAYPAL3          MEXICO DF       0000000,219.00,,
257,30/11/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,24.50,,
258,01/12/2020,BENAV330360 GAR  MONTERREY NL    0000000,109.00,,
259,01/12/2020,INVERSION VISTA A CHEQUES               ,,5000.00,
260,01/12/2020,MACSTORE SAN AG  SAN PEDRO GAR   0000000,4999.00,,
261,01/12/2020,INVERSION VISTA A CHEQUES               ,,100.00,
262,01/12/2020,PAYPAL3          MEXICO DF       0000000,170.00,,
263,02/12/2020,INVERSION VISTA A CHEQUES               ,,150.00,
264,02/12/2020,CARGO PAGO TARJETA CREDITO        ,219.00,,
265,02/12/2020,INVERSION VISTA A CHEQUES               ,,1000.00,
266,02/12/2020,SUPERAMA PUNTA   MEXICO DF       0000000,917.50,,
267,03/12/2020,UBR PAGOS MEXIC  CMX             2699570,28.39,,
268,03/12/2020,RET DEP VISTA                           ,,5000.00,
269,03/12/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,25.00,,
270,04/12/2020,CARGO PAGO TARJETA CREDITO        ,100.00,,
271,04/12/2020,PAYPAL3          MEXICO DF       0000000,160.00,,
272,04/12/2020,Renta                                   ,4700.00,,
273,04/12/2020,INVERSION VISTA A CHEQUES               ,,500.00,
274,04/12/2020,UBR PAGOS MEXIC  CMX             2699570,245.24,,
275,06/12/2020,OXXO ANACAHUITA  MEXICO DF       0000000,18.50,,
276,06/12/2020,DEPOS EDXON PIN  CIUDAD DE MEX   0000000,20.00,,
277,07/12/2020,RET DEP VISTA                           ,,4000.00,
278,07/12/2020,PRUEBA                                  ,10.00,,
279,07/12/2020,UBR PAGOS MEXIC  CMX             2699570,114.00,,
280,08/12/2020,UBR PAGOS MEXIC  CMX             2699570,232.70,,
281,08/12/2020,UBR PAGOS MEXIC  CMX             2699570,136.23,,
282,08/12/2020,WINGS SALA A     MEXICO DF       0000000,305.00,,
283,08/12/2020,PRUEBA                                  ,10.00,,
284,08/12/2020,BLANKETSINDAPIZZO                       ,2450.00,,
285,08/12/2020,UBR PAGOS MEXIC  CMX             2699570,126.02,,
286,08/12/2020,UBR PAGOS MEXIC  CMX             2699570,243.05,,
287,09/12/2020,UBR PAGOS MEXIC  CMX             2699570,45.15,,
288,09/12/2020,STARBUCKS GRAN   MERIDA YUC      0000000,58.00,,
289,09/12/2020,STARBUCKS GRAN   MERIDA YUC      0000000,103.00,,
290,09/12/2020,STARBUCKS GRAN   MERIDA YUC      0000000,85.00,,
291,09/12/2020,agua                                    ,,816.00,
292,09/12/2020,UBR PAGOS MEXIC  CMX             2699570,34.22,,
293,09/12/2020,UBR PAGOS MEXIC  CMX             2699570,187.40,,
294,09/12/2020,DICIEMBRE                               ,250.00,,
295,10/12/2020,STARBUCKS GRAN   MERIDA YUC      0000000,163.00,,
296,10/12/2020,RET DEP VISTA                           ,,2000.00,
297,10/12/2020,AGUA                                    ,,400.00,
298,10/12/2020,CARGO PAGO TARJETA CREDITO        ,600.00,,
299,10/12/2020,CARGO PAGO TARJETA CREDITO        ,600.00,,
300,10/12/2020,X93946                                  ,1000.00,,
301,11/12/2020,DEPOSITO EN EFECTIVO ATM          ,,1000.00,
302,11/12/2020,SERV AGUA DREN   MONTERREY       0000000,1630.00,,
303,11/12/2020,OXXO MONTES DE   MERIDA YUC      0000000,79.00,,
304,11/12/2020,INVERSION VISTA A CHEQUES               ,,251.44,
305,11/12/2020,PAYPAL *UBERBV   35314369001     0009800,197.00,,
